request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
3,92,0,0,43,41034,free,ios,high_value,22,7,0.035182,0.009037,0.2177,10924,92,mass,short_video,24.1,0.675,4.3003,0.0756,0.0176,10,0,5,23,push,0.0729,0.38,0.4015,43.9632,0.134,-0.1355,-0.1293,0.0,0.0898,0.2563,0.4793,0.376785,0.01152,0.004341
3,94,0,0,45,40155,silver,mobile_web,churn_risk,28,13,0.059394,0.023121,0.0607,10657,94,mass,ad,30.38,0.7763,4.3144,0.0766,0.0073,12,0,4,6,push,0.1788,0.2767,0.4735,8.1082,0.2693,0.3439,-0.343,0.2586,0.2778,0.6307,0.348,0.376354,0.011533,0.00434
3,88,0,0,39,45552,free,ios,high_value,60,5,0.011685,0.003421,0.1542,9088,88,mass,ad,23.67,0.6623,4.4011,0.1001,0.0215,12,0,5,5,ads,0.0443,0.1805,0.4664,20.6077,0.1419,0.156,-0.5325,0.0,0.0951,0.1657,0.7398,0.374841,0.011568,0.004336
3,86,0,0,37,27058,free,desktop,high_value,42,13,0.081081,0.016359,0.2474,10145,86,mass,short_video,37.65,0.8263,5.0,0.1086,0.0079,16,0,5,23,ads,0.1452,0.2835,0.3695,0.973,0.1836,0.0695,-0.2898,0.1792,0.3323,0.2228,0.4862,0.378123,0.011464,0.004335
3,91,1,0,42,16992,vip,ios,active,53,10,0.053495,0.011349,0.4301,9283,91,premium,live,44.82,0.6334,4.514,0.0364,0.015,14,0,5,3,push,0.1571,0.3958,0.5922,12.1906,0.2543,-0.0137,0.2783,0.1693,0.2342,0.0,0.6164,0.375339,0.011542,0.004332
3,93,0,0,44,21726,gold,mobile_web,high_value,28,8,0.029496,0.020538,0.4989,14010,93,mass,mall,22.32,0.7195,4.6857,0.0488,0.0067,7,0,4,10,search,0.1629,0.5086,0.2821,13.7097,0.0013,-0.0512,0.0122,0.3522,0.3329,0.0,0.6329,0.375492,0.011512,0.004323
3,87,1,0,38,13335,silver,desktop,active,34,28,0.065911,0.018107,0.196,3734,87,mass,short_video,16.85,0.5231,5.0,0.1294,0.0242,0,1,4,27,search,0.1277,0.3165,0.0995,5.6873,0.3196,-0.1962,-0.2826,0.0,0.2926,0.2958,0.2827,0.376033,0.011493,0.004322
3,82,0,0,33,13519,free,android,new,41,20,0.088775,0.023781,0.3848,3121,82,premium,short_video,18.28,0.99,4.466,0.0316,0.0119,3,0,4,22,search,0.1878,0.107,0.173,18.1502,0.2697,-0.5277,-0.1879,0.0,0.1406,0.0,0.3569,0.375934,0.011481,0.004316
3,89,0,0,40,49026,gold,desktop,active,36,16,0.049436,0.003095,0.398,5682,89,mass,short_video,97.25,0.7146,4.7923,0.097,0.0197,2,0,4,22,search,0.1332,0.4035,0.481,14.3485,0.1771,-0.0379,-0.0194,0.1402,0.2279,0.2723,0.6234,0.375942,0.011456,0.004307
4,95,0,0,1,61009,silver,android,high_value,38,16,0.06749,0.019822,0.1439,8984,95,mass,short_video,38.34,0.7582,4.5257,0.0654,0.0155,10,1,3,20,search,0.1861,0.1491,0.2865,15.9722,0.0652,0.0198,0.553,0.4017,0.1933,0.0,0.5751,0.434966,0.014989,0.00652
4,96,0,0,2,61548,silver,desktop,churn_risk,32,8,0.063375,0.019193,0.3656,5873,96,mass,live,30.94,0.6818,4.7753,0.15,0.0005,9,0,4,9,search,0.1244,0.5395,0.3419,26.2591,0.0,-0.2542,0.1529,0.4417,0.2568,0.0,0.1601,0.426678,0.014438,0.00616
4,102,0,0,8,62736,free,android,active,30,11,0.052052,0.003951,0.2857,2550,102,premium,short_video,14.78,0.7577,4.583,0.1566,0.0051,22,0,4,2,homepage,0.1015,0.4221,0.4703,5.5228,0.1238,0.1278,0.5514,0.0629,0.1124,0.5732,0.349,0.36379,0.0166,0.006039
4,97,0,0,3,2108,free,ios,new,57,5,0.050124,0.010647,0.4381,2147,97,mass,short_video,72.04,0.5831,4.7572,0.1084,0.0179,17,0,2,18,homepage,0.135,0.5426,0.2938,33.3925,0.2424,-0.1324,-0.0789,0.0,0.0857,0.153,0.3733,0.422921,0.014039,0.005938
4,98,0,0,4,22222,gold,ios,active,53,19,0.079758,0.02693,0.2535,14527,98,mass,live,53.91,0.5709,4.421,0.0157,0.0104,10,1,4,37,homepage,0.0912,0.6076,0.1697,21.1997,0.1575,0.147,0.1807,0.356,0.1086,0.0125,0.5123,0.423718,0.013818,0.005855
4,101,0,0,7,1602,gold,android,new,37,10,0.065816,0.021283,0.2429,12853,101,mass,mall,35.61,0.7348,4.1984,0.0508,0.0242,9,0,4,22,ads,0.1064,0.2558,0.3397,14.0161,0.0835,-0.0427,0.756,0.0,0.2515,0.2412,0.7628,0.421227,0.013726,0.005782
4,100,0,0,6,40358,silver,mobile_web,active,48,23,0.063333,0.03164,0.0824,12354,100,mass,ad,23.99,0.8274,4.7255,0.0437,0.0127,5,0,4,33,search,0.1341,0.0898,0.4343,12.7413,0.111,-0.0149,-0.0734,0.405,0.0,0.1629,0.5601,0.420118,0.013525,0.005682
4,106,0,0,12,39708,silver,ios,high_value,48,10,0.04648,0.006001,0.0604,6344,106,mass,short_video,20.93,0.5635,4.5038,0.0404,0.016,18,0,3,33,homepage,0.174,0.4332,0.6254,20.5686,0.1866,0.1482,0.1299,0.0847,0.4196,0.0,0.7142,0.410509,0.012921,0.005304
4,103,0,0,9,14138,free,mobile_web,active,36,15,0.035561,0.024167,0.269,3002,103,mass,short_video,23.23,0.7826,4.5764,0.0355,0.0196,17,1,4,10,ads,0.0879,0.462,0.6695,9.7563,0.1307,-0.2171,0.2018,0.3603,0.357,0.2921,0.3906,0.404157,0.012557,0.005075
4,99,1,0,5,56329,free,android,active,41,10,0.051324,0.002403,0.0728,1182,99,mass,mall,38.67,0.7452,4.3904,0.0767,0.0161,2,0,5,9,push,0.1291,0.661,0.3129,23.8349,0.1496,-0.099,0.1903,0.132,0.2104,0.0059,0.6569,0.403957,0.012524,0.005059
4,105,0,0,11,65383,free,ios,high_value,25,20,0.061141,0.019713,0.1023,2334,105,premium,short_video,65.39,0.738,4.4356,0.0818,0.0005,0,0,4,32,search,0.067,0.3634,0.485,21.4737,0.1781,0.0263,-0.1018,0.0,0.3245,0.1345,0.2926,0.403238,0.012403,0.005001
4,109,0,0,15,36348,silver,desktop,new,52,2,0.051204,0.015871,0.1459,12673,109,mass,live,16.03,0.6715,4.4908,0.0659,0.0183,0,0,4,31,search,0.0584,0.2501,0.4071,30.2875,0.2483,-0.0866,0.2131,0.3217,0.1988,0.4091,0.7401,0.396141,0.012098,0.004793
4,107,1,0,13,67157,silver,ios,active,20,14,0.084819,0.012842,0.2168,10344,107,mass,mall,56.15,0.908,4.855,0.06,0.0137,19,0,4,7,affiliate,0.1995,0.426,0.3031,5.7065,0.2493,0.1206,0.1058,0.5037,0.1517,0.4461,0.6139,0.394581,0.012001,0.004735
4,110,0,0,16,49441,free,android,active,53,5,0.063978,0.001,0.0748,4875,110,premium,mall,23.27,0.6381,4.4221,0.067,0.0144,14,0,2,24,homepage,0.193,0.2885,0.3758,28.9722,0.1514,0.1851,0.2384,0.0,0.0,0.2374,0.5639,0.393902,0.011999,0.004726
4,108,1,0,14,68410,silver,android,high_value,49,21,0.092888,0.012243,0.455,643,108,premium,short_video,32.44,0.6189,4.5197,0.093,0.0123,15,0,5,13,push,0.0924,0.214,0.6751,18.4794,0.0537,-0.3285,-0.1009,0.1126,0.2288,0.0802,0.7627,0.391519,0.011915,0.004665
4,104,0,0,10,41809,free,android,active,31,16,0.055489,0.007763,0.2823,11317,104,mass,ad,77.78,0.7904,5.0,0.098,0.0178,14,0,4,5,homepage,0.101,0.3436,0.4211,15.8276,0.1532,0.1198,-0.5804,0.0,0.0,0.0181,0.5569,0.390388,0.011888,0.004641
4,115,1,0,21,54674,vip,ios,high_value,25,22,0.086452,0.02008,0.4545,12673,115,luxury,short_video,20.96,0.8549,4.5454,0.1184,0.0005,15,0,4,19,homepage,0.1819,0.1733,0.4897,35.5496,0.1081,-0.4062,0.0664,0.0,0.2353,0.2289,0.1705,0.384926,0.011728,0.004514
4,111,0,0,17,6312,vip,android,new,38,17,0.059328,0.023314,0.5703,6124,111,mass,short_video,16.65,0.8215,4.1882,0.0648,0.0077,19,0,4,6,search,0.1476,0.3094,0.352,2.102,0.2481,-0.2154,-0.1087,0.2742,0.1935,0.3474,0.4676,0.385239,0.011694,0.004505
4,112,0,0,18,40344,free,ios,active,54,16,0.061024,0.016323,0.1633,3374,112,premium,short_video,24.13,0.9209,4.5097,0.1002,0.0061,13,0,4,11,search,0.0767,0.3718,0.7535,4.2776,0.4726,-0.2188,-0.0472,0.0865,0.1997,0.3761,0.1894,0.382238,0.011573,0.004424
4,114,1,0,20,4666,gold,ios,churn_risk,29,20,0.036846,0.013102,0.2909,6408,114,mass,short_video,68.34,0.7324,5.0,0.0587,0.0144,5,1,4,14,homepage,0.1745,0.5533,0.3586,15.3446,0.465,-0.3778,0.4516,0.108,0.2172,0.0989,0.5247,0.37915,0.011563,0.004384
4,113,0,0,19,27890,gold,ios,high_value,24,12,0.072873,0.010377,0.2548,6284,113,mass,short_video,39.16,0.6726,4.8293,0.0563,0.0125,2,0,5,7,ads,0.1339,0.4183,0.3982,8.5156,0.2382,-0.3001,0.1172,0.0,0.0,0.4039,0.313,0.375787,0.011522,0.00433
5,116,1,0,1,10870,silver,ios,high_value,33,23,0.107727,0.012318,0.0,12353,116,mass,mall,14.67,0.7671,4.6786,0.1295,0.0217,22,1,4,6,push,0.0862,0.5206,0.2314,30.2695,0.1018,0.1661,0.3018,0.4529,0.4731,0.1924,0.3344,0.430384,0.015199,0.006541
5,117,0,0,2,26906,free,mobile_web,new,57,7,0.04589,0.013374,0.1344,11913,117,mass,short_video,27.31,0.7891,4.3546,0.0749,0.0182,20,0,4,35,homepage,0.1578,0.4324,0.555,17.0605,0.0646,-0.1389,-0.637,0.1727,0.1058,0.3153,0.3164,0.424775,0.014114,0.005995
5,119,1,0,4,37584,silver,android,active,31,26,0.130585,0.010258,0.5102,5501,119,mass,short_video,9.49,0.99,4.5252,0.1011,0.0233,15,0,3,34,push,0.1887,0.1918,0.4182,0.1849,0.1261,-0.2933,-0.344,0.1847,0.1415,0.0105,0.3592,0.422839,0.013997,0.005919
5,121,0,0,6,1289,silver,android,active,25,21,0.054691,0.006047,0.291,3781,121,mass,mall,17.16,0.6729,4.4212,0.0799,0.0029,0,0,5,25,search,0.1474,0.3798,0.5979,12.9135,0.0445,0.33,0.6443,0.0,0.3521,0.1016,0.9545,0.423499,0.013963,0.005913
5,122,0,0,7,36387,vip,desktop,churn_risk,54,11,0.060067,0.022021,0.4258,13890,122,luxury,short_video,18.71,0.7082,4.5672,0.1033,0.008,17,0,5,27,affiliate,0.122,0.4007,0.6842,13.9161,0.0972,-0.3051,-0.2597,0.0,0.3852,0.0,0.6269,0.418987,0.013657,0.005722
5,123,0,0,8,60577,free,ios,high_value,58,16,0.056481,0.020539,0.2499,7933,123,premium,short_video,13.29,0.723,4.6193,0.1074,0.0094,18,0,4,14,homepage,0.1034,0.2713,0.3651,12.5346,0.3563,-0.1292,-0.4677,0.3934,0.5027,0.1718,0.3159,0.410589,0.012973,0.005327
5,125,0,0,10,18829,gold,android,active,47,14,0.033886,0.019766,0.0,1860,125,mass,mall,69.08,0.705,4.4121,0.0764,0.0112,5,1,5,36,ads,0.0865,0.0905,0.4178,25.1199,0.0763,-0.0007,0.0215,0.0146,0.0119,0.1233,0.5228,0.410888,0.012885,0.005294
5,129,0,0,14,41654,silver,android,active,54,6,0.05182,0.001,0.2742,3559,129,luxury,mall,38.53,0.5946,5.0,0.0621,0.0137,16,0,3,34,search,0.1347,0.5315,0.3383,14.0327,0.3039,0.678,0.5655,0.1665,0.1717,0.0,0.2973,0.407953,0.012669,0.005168
5,127,1,0,12,35322,silver,mobile_web,active,22,17,0.092024,0.001564,0.1684,6469,127,mass,short_video,34.74,0.4704,4.4702,0.0939,0.0224,4,0,4,34,homepage,0.111,0.6303,0.2911,18.5554,0.1236,-0.1585,-0.1271,0.173,0.5678,0.195,0.374,0.405175,0.012484,0.005058
5,131,0,0,16,37378,silver,mobile_web,new,18,5,0.06408,0.01632,0.1421,866,131,luxury,mall,33.97,0.6726,4.1511,0.108,0.0233,7,0,4,40,push,0.1099,0.1264,0.5879,26.2349,0.1344,0.1465,-0.3499,0.0,0.2261,0.0,0.5748,0.401493,0.012285,0.004932
5,135,0,0,20,11035,free,mobile_web,high_value,22,9,0.03138,0.016898,0.0565,7195,135,luxury,ad,16.15,0.6693,4.5524,0.0393,0.0135,21,0,5,35,search,0.0787,0.2443,0.4135,11.6503,0.0906,-0.1454,-0.2025,0.7252,0.1383,0.137,0.7388,0.400602,0.012143,0.004865
5,120,0,0,5,4465,free,desktop,churn_risk,47,20,0.049937,0.001787,0.3658,8185,120,mass,ad,36.96,0.6692,4.3724,0.0496,0.0008,8,0,4,3,homepage,0.1204,0.3976,0.5143,7.4777,0.3358,-0.0936,-0.6425,0.1251,0.4039,0.1968,0.6195,0.397239,0.012205,0.004848
5,118,0,0,3,27039,silver,ios,new,35,10,0.093309,0.017099,0.0745,14442,118,premium,short_video,23.39,0.5984,4.629,0.0951,0.0198,1,1,3,3,search,0.0832,0.3536,0.4569,10.8687,0.0553,-0.0652,-0.2499,0.3236,0.0227,0.0,0.0354,0.396304,0.012078,0.004787
5,136,1,0,21,41039,vip,mobile_web,active,29,10,0.097152,0.010693,0.1846,6688,136,mass,short_video,21.0,0.5902,4.2421,0.0948,0.0161,22,0,4,37,homepage,0.0829,0.2572,0.3477,3.198,0.32,-0.3726,-0.0388,0.0,0.1925,0.289,0.2878,0.396388,0.012039,0.004772
5,128,0,0,13,36721,gold,mobile_web,high_value,46,22,0.070539,0.0176,0.4274,7790,128,mass,short_video,31.27,0.6934,4.4928,0.1089,0.0193,12,0,4,20,push,0.0842,0.6127,0.6038,11.7664,0.0589,-0.3884,0.0247,0.0,0.1967,0.0221,0.3842,0.395349,0.012057,0.004767
5,132,0,0,17,44584,free,ios,churn_risk,38,15,0.02639,0.013159,0.2264,2645,132,premium,short_video,22.9,0.6923,4.9614,0.0737,0.0073,19,1,4,21,affiliate,0.0803,0.4343,0.4037,21.8123,0.2486,0.2735,0.1047,0.0021,0.0155,0.2259,0.5749,0.395165,0.012052,0.004763
5,130,0,0,15,36621,free,android,active,34,16,0.051442,0.016966,0.0,6613,130,mass,mall,24.3,0.9233,4.3799,0.0757,0.0209,21,0,4,10,affiliate,0.1301,0.4435,0.4975,10.8299,0.3207,-0.113,-0.3801,0.2334,0.3178,0.0893,0.6466,0.391767,0.011934,0.004675
5,126,1,0,11,47477,free,ios,active,31,25,0.101179,0.016538,0.1578,9585,126,premium,mall,14.76,0.7469,4.5151,0.0761,0.0054,7,1,4,14,homepage,0.0949,0.3507,0.2738,1.7676,0.1831,-0.0252,-0.4298,0.1987,0.2213,0.0275,0.4145,0.391206,0.011812,0.004621
5,140,0,0,25,2560,free,ios,new,58,18,0.067932,0.01216,0.2117,11695,140,mass,ad,33.52,0.5864,4.1075,0.0874,0.01,11,0,5,33,homepage,0.1929,0.2298,0.5125,27.9242,0.1276,0.0808,-0.1859,0.0337,0.2621,0.2084,0.5165,0.38773,0.011728,0.004547
5,137,0,0,22,7078,free,android,high_value,26,17,0.069453,0.025177,0.3208,12282,137,mass,short_video,27.79,0.6958,4.1557,0.0711,0.0034,18,0,4,20,ads,0.1121,0.7068,0.5458,20.1339,0.3187,-0.2523,0.1933,0.0736,0.2954,0.1086,0.8075,0.386447,0.01175,0.004541
5,147,0,0,32,69179,silver,ios,active,55,14,0.065732,0.005735,0.1469,9311,147,mass,short_video,69.57,0.7463,4.6513,0.0816,0.017,20,0,5,30,search,0.1023,0.031,0.225,38.8661,0.0348,-0.1953,-0.1438,0.3018,0.0,0.2306,0.712,0.38542,0.011643,0.004487
5,142,1,0,27,32575,free,ios,high_value,24,11,0.099529,0.017222,0.248,8346,142,premium,short_video,38.4,0.6993,4.4002,0.1057,0.0246,10,1,4,32,affiliate,0.1465,0.2748,0.4443,0.2938,0.2297,-0.1443,-0.0936,0.3398,0.0,0.0,0.7304,0.384787,0.011645,0.004481
5,145,0,0,30,2620,silver,ios,active,30,4,0.073701,0.026344,0.46,3174,145,mass,short_video,7.18,0.7319,4.6853,0.09,0.0044,0,1,3,40,homepage,0.0472,0.6854,0.3454,6.1711,0.0,-0.1363,-0.2206,0.093,0.0,0.2296,0.1809,0.384325,0.011638,0.004473
5,154,0,0,39,50264,silver,desktop,active,48,26,0.061193,0.020891,0.0,13011,154,premium,ad,77.83,0.7138,4.9646,0.053,0.0181,20,0,4,37,homepage,0.0824,0.3971,0.3263,8.9111,0.056,0.1734,-0.0785,0.1027,0.2042,0.1188,0.6951,0.383777,0.011589,0.004448
5,124,1,0,9,45150,free,android,high_value,23,15,0.04936,0.014512,0.4047,3507,124,mass,short_video,49.35,0.9103,4.5024,0.1498,0.0045,4,0,4,5,ads,0.1812,0.2192,0.544,18.5992,0.3278,0.0498,-0.2111,0.0925,0.0425,0.0981,0.4037,0.382377,0.011601,0.004436
5,143,0,0,28,25039,free,android,new,28,7,0.090144,0.029661,0.0411,5929,143,mass,ad,24.39,0.5765,3.976,0.0888,0.0208,23,1,5,6,push,0.1767,0.4711,0.5883,12.9897,0.3854,-0.1075,0.4127,0.1786,0.1991,0.6466,0.3927,0.380717,0.011649,0.004435
5,139,0,0,24,38547,gold,ios,active,55,19,0.047907,0.016082,0.0813,6158,139,mass,live,9.74,0.6099,4.6682,0.0434,0.0054,4,0,5,22,affiliate,0.1305,0.1706,0.684,11.3828,0.1554,-0.3808,-0.1566,0.5757,0.3106,0.29,0.7151,0.381673,0.011605,0.004429
5,151,0,0,36,18878,free,ios,churn_risk,41,3,0.053781,0.01486,0.2796,573,151,mass,short_video,8.98,0.604,4.4761,0.0625,0.0145,2,0,4,39,homepage,0.0839,0.2901,0.2912,6.2828,0.2468,-0.0492,-0.0179,0.2449,0.2736,0.0,0.4712,0.381237,0.011615,0.004428
5,141,0,0,26,66949,gold,ios,high_value,39,30,0.069656,0.008032,0.4951,6452,141,luxury,short_video,35.01,0.7466,4.4835,0.1328,0.0106,16,0,5,6,affiliate,0.0772,0.1596,0.6469,34.7922,0.3784,0.1224,-0.0524,0.4242,0.4042,0.4301,0.6051,0.380817,0.011599,0.004417
5,134,0,0,19,30390,free,android,churn_risk,58,22,0.046656,0.014136,0.1853,3603,134,mass,short_video,41.36,0.8007,4.6706,0.0957,0.0051,12,1,3,7,homepage,0.1447,0.2484,0.1739,16.7654,0.0,0.043,-0.1563,0.145,0.0761,0.1311,0.6322,0.380091,0.011553,0.004391
5,146,1,0,31,7865,free,ios,active,35,6,0.068345,0.013303,0.2314,6734,146,mass,short_video,20.01,0.7686,4.6627,0.0586,0.0054,18,0,4,4,search,0.1531,0.4818,0.4386,28.7442,0.058,0.4585,-0.5071,0.0763,0.3759,0.1284,0.6502,0.378058,0.011598,0.004385
5,149,0,0,34,33404,silver,desktop,active,34,23,0.062887,0.009757,0.2492,1656,149,mass,short_video,36.59,0.6506,4.6329,0.1103,0.0213,19,0,4,3,affiliate,0.0933,0.3877,0.1199,17.1824,0.0632,-0.0391,0.2969,0.0,0.6631,0.1087,0.8648,0.377168,0.011624,0.004384
5,152,0,0,37,63960,free,mobile_web,high_value,51,14,0.095991,0.015103,0.3011,13275,152,mass,short_video,20.57,0.9175,4.0531,0.1184,0.0136,16,0,5,26,search,0.0933,0.4308,0.5547,5.5632,0.2849,-0.1917,-0.1339,0.2459,0.0966,0.3532,0.6479,0.380358,0.011514,0.004379
5,144,0,0,29,69243,silver,ios,churn_risk,53,10,0.091589,0.021314,0.3103,2126,144,premium,short_video,60.92,0.6797,4.7331,0.0958,0.0197,4,0,5,19,ads,0.1041,0.2152,0.1832,11.1067,0.0565,0.1261,0.8839,0.2667,0.0717,0.3398,0.6646,0.378385,0.011553,0.004372
5,138,0,0,23,60831,free,android,active,28,13,0.049721,0.019983,0.2021,12011,138,mass,mall,56.3,0.7404,4.6971,0.0896,0.0195,9,0,4,7,affiliate,0.0525,0.3833,0.6449,0.0,0.0144,0.5467,-0.4995,0.2526,0.3344,0.1639,0.7426,0.376484,0.011607,0.00437
5,148,0,0,33,8226,free,mobile_web,new,24,20,0.04247,0.027707,0.2417,4396,148,mass,mall,29.29,0.99,4.5647,0.0666,0.0175,18,0,5,3,search,0.1706,0.3181,0.2657,10.5135,0.0,-0.4833,0.0533,0.2434,0.0901,0.564,0.7655,0.377609,0.011572,0.00437
5,160,0,0,45,51863,free,ios,new,48,14,0.050026,0.009105,0.316,10805,160,mass,live,73.56,0.7814,4.488,0.0952,0.0121,18,0,5,31,homepage,0.0517,0.2483,0.3829,5.1554,0.0522,0.2957,-0.0689,0.0,0.2393,0.1316,0.808,0.379524,0.011492,0.004362
5,159,0,0,44,13378,silver,android,high_value,35,14,0.056834,0.001,0.2076,5306,159,premium,short_video,43.86,0.9234,4.1969,0.1317,0.0303,22,0,3,30,search,0.1889,0.2994,0.1174,0.669,0.216,-0.0075,-0.3512,0.0,0.0351,0.0,0.4938,0.378205,0.011503,0.004351
5,153,0,0,38,53170,free,ios,active,20,2,0.076093,0.016842,0.1115,3053,153,premium,mall,30.96,0.9546,4.1339,0.0573,0.0059,11,0,4,5,search,0.117,0.4625,0.5884,11.6513,0.1932,0.1293,-0.7766,0.4905,0.0787,0.3033,0.4976,0.376542,0.011543,0.004347
5,157,0,0,42,56581,gold,android,churn_risk,32,16,0.090872,0.029579,0.267,272,157,mass,mall,17.0,0.9454,4.6304,0.0612,0.02,3,0,4,8,affiliate,0.0901,0.2967,0.3969,30.7906,0.2499,0.1248,-0.1595,0.4589,0.1689,0.2598,0.7069,0.376022,0.011545,0.004341
5,150,0,0,35,67071,free,android,high_value,55,12,0.043284,0.028562,0.0438,8082,150,premium,mall,14.0,0.5888,4.3083,0.1003,0.0056,4,0,4,4,homepage,0.1132,0.1999,0.6717,23.1914,0.2572,0.2265,0.2812,0.0,0.0,0.1598,0.4893,0.374276,0.011551,0.004323
5,156,0,0,41,26228,free,android,active,44,1,0.085199,0.007158,0.4612,14715,156,mass,short_video,29.41,0.7425,4.5796,0.095,0.015,8,1,3,18,search,0.0379,0.3492,0.0739,15.9303,0.0379,0.0643,0.2366,0.0,0.0,0.0591,0.253,0.375309,0.011513,0.004321
5,161,0,0,46,30107,gold,mobile_web,high_value,54,27,0.111005,0.021637,0.2015,1632,161,mass,short_video,20.51,0.5855,4.7007,0.0857,0.0005,5,0,5,21,search,0.0679,0.2443,0.2381,14.3874,0.0,-0.0909,-0.1834,0.1459,0.4278,0.0,0.7617,0.375378,0.011511,0.004321
5,133,0,0,18,46040,free,mobile_web,active,53,11,0.065833,0.025709,0.1071,11390,133,mass,short_video,28.28,0.8005,4.1184,0.0893,0.0178,2,0,5,4,search,0.1241,0.3416,0.5781,18.0382,0.3021,-0.2937,-0.326,0.1047,0.1203,0.1238,0.6943,0.374899,0.011508,0.004314
5,155,0,0,40,64541,gold,android,active,60,1,0.06526,0.00135,0.1369,6853,155,premium,live,108.69,0.8087,4.1163,0.0985,0.0132,15,0,4,15,affiliate,0.0847,0.31,0.2825,20.5185,0.1549,-0.2756,-0.2627,0.1708,0.1368,0.0937,0.4532,0.376093,0.011468,0.004313
5,163,0,0,48,34791,silver,mobile_web,new,18,14,0.120835,0.010768,0.2787,6989,163,mass,short_video,10.23,0.5844,4.079,0.0685,0.0067,2,0,3,6,ads,0.1543,0.6167,0.3694,26.5748,0.3843,-0.3063,0.1522,0.0,0.3689,0.0141,0.4641,0.372907,0.011552,0.004308
5,162,0,0,47,42281,silver,mobile_web,high_value,54,15,0.069711,0.012544,0.4358,2206,162,mass,mall,58.13,0.7117,4.325,0.0485,0.0118,3,1,4,6,ads,0.2385,0.2351,0.4756,14.8743,0.02,0.0892,0.0008,0.2145,0.0,0.1629,0.6245,0.374441,0.011495,0.004304
5,158,0,0,43,29776,gold,desktop,active,46,14,0.062302,0.019878,0.4469,13254,158,mass,short_video,45.09,0.6163,4.1901,0.0722,0.0161,0,1,4,10,homepage,0.0289,0.136,0.4612,14.2158,0.0708,-0.0561,0.2596,0.28,0.1765,0.2812,0.4672,0.374287,0.011479,0.004296
6,164,0,0,1,16884,free,android,active,45,8,0.025801,0.021325,0.4122,12239,164,mass,short_video,40.5,0.7813,5.0,0.0743,0.0248,9,1,5,31,homepage,0.2112,0.4097,0.3663,28.0619,0.0448,-0.0097,-0.6565,0.3104,0.129,0.3502,0.5491,0.425965,0.01411,0.00601
6,165,0,0,2,30921,silver,desktop,active,49,13,0.090105,0.002881,0.2689,9182,165,mass,short_video,173.87,0.7606,4.9037,0.0466,0.0135,18,1,4,36,homepage,0.1953,0.2872,0.3868,23.9764,0.115,-0.0996,-0.3516,0.0,0.0335,0.1766,0.4752,0.424801,0.01406,0.005973
6,170,0,0,7,63485,gold,android,churn_risk,55,27,0.055877,0.01652,0.3429,8567,170,mass,short_video,16.46,0.6959,5.0,0.0586,0.0147,20,0,5,22,affiliate,0.0492,0.02,0.3928,0.0,0.1324,0.2233,0.2893,0.3915,0.5005,0.0752,0.5473,0.420929,0.014069,0.005922
6,169,1,0,6,45181,free,android,active,35,15,0.076635,0.020044,0.1533,3853,169,mass,short_video,24.32,0.6427,4.6544,0.0533,0.0104,20,1,3,35,affiliate,0.0847,0.3278,0.5663,10.1332,0.0916,0.6468,0.32,0.0545,0.284,0.0101,0.4302,0.423999,0.013964,0.005921
6,166,0,0,3,15394,free,ios,high_value,32,1,0.055152,0.022034,0.445,9235,166,mass,live,28.75,0.6255,4.6097,0.1044,0.0121,14,0,4,35,homepage,0.1696,0.6119,0.0,39.3376,0.0,-0.34,-0.0864,0.208,0.0,0.0291,0.42,0.423177,0.013956,0.005906
6,167,0,0,4,27142,silver,android,churn_risk,25,19,0.052862,0.030173,0.3299,14978,167,premium,short_video,21.47,0.7583,4.5747,0.0481,0.0146,8,0,5,25,ads,0.1272,0.3815,0.3412,28.1797,0.1649,-0.3545,0.017,0.0,0.0,0.0,0.6525,0.422633,0.013864,0.005859
6,168,0,0,5,1684,gold,ios,active,57,7,0.065844,0.00629,0.029,7514,168,mass,short_video,50.99,0.6989,4.2648,0.0865,0.0109,13,1,5,24,homepage,0.1229,0.2386,0.3059,21.9146,0.2503,-0.2858,-0.1985,0.6432,0.5488,0.2366,0.5055,0.422446,0.013823,0.00584
6,171,0,0,8,33672,silver,android,high_value,43,19,0.059754,0.009979,0.1486,13296,171,mass,mall,22.61,0.6253,4.6537,0.0827,0.012,23,0,4,20,search,0.1568,0.2719,0.2715,30.8072,0.1416,0.2843,0.1312,0.3745,0.1788,0.1201,0.6267,0.418826,0.013568,0.005682
6,174,1,0,11,1154,gold,desktop,new,37,13,0.054381,0.023381,0.2428,10523,174,mass,short_video,30.51,0.844,4.249,0.0667,0.0154,20,0,4,26,homepage,0.0545,0.3957,0.5461,11.6205,0.0988,-0.7487,0.4196,0.0,0.3092,0.0,0.6006,0.408342,0.012908,0.005271
