request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
3,96,0,0,16,14673,silver,ios,new,31,22,0.037714,0.015786,0.2503,10196,96,mass,short_video,92.37,0.5855,4.0105,0.0865,0.0076,3,0,5,20,push,0.1876,0.4132,0.4826,15.2712,0.3347,-0.1856,0.0832,0.0,0.0834,0.1206,0.6229
3,97,0,0,17,47699,silver,android,active,42,6,0.091763,0.001,0.2338,10088,97,mass,mall,15.59,0.5431,4.0762,0.1121,0.0122,11,0,4,14,ads,0.1429,0.4334,0.4016,0.0,0.1589,-0.3329,0.3971,0.188,0.0708,0.1354,0.5797
3,98,0,0,18,24775,free,desktop,active,51,17,0.058041,0.019487,0.0735,8677,98,premium,short_video,15.15,0.7122,4.87,0.042,0.0091,21,0,4,7,search,0.0684,0.5573,0.4313,25.1556,0.2077,0.0319,0.0975,0.3107,0.3012,0.2835,0.4377
3,99,1,0,19,57156,vip,ios,active,56,18,0.0641,0.013467,0.0479,2714,99,mass,live,19.57,0.7902,4.159,0.1222,0.0076,19,0,2,14,push,0.0511,0.4038,0.3309,19.8101,0.2999,-0.1583,0.18,0.0193,0.3569,0.1173,0.3835
3,100,0,0,20,45550,free,ios,new,48,1,0.107687,0.001,0.1762,6869,100,premium,short_video,12.95,0.9034,4.4999,0.0333,0.0126,7,0,4,19,homepage,0.0535,0.2765,0.6528,8.7063,0.1245,0.2481,0.1501,0.1455,0.0,0.2329,0.1902
3,101,0,0,21,46673,free,android,active,58,4,0.053562,0.01263,0.4835,1773,101,mass,short_video,38.3,0.94,4.469,0.0845,0.0041,22,0,4,32,affiliate,0.1583,0.518,0.0709,9.1791,0.1578,0.2616,0.0865,0.0,0.3548,0.2018,0.7966
3,102,0,0,22,40038,free,ios,new,59,19,0.068135,0.011919,0.115,5655,102,mass,live,73.16,0.6614,4.2314,0.0694,0.002,15,0,4,31,affiliate,0.1044,0.7919,0.0559,0.0,0.0,0.2626,-0.3245,0.36,0.1946,0.1923,0.5695
3,103,0,0,23,11503,free,android,high_value,35,17,0.051875,0.016423,0.0868,14042,103,mass,live,31.86,0.7173,5.0,0.0793,0.0094,17,1,5,15,push,0.2101,0.2058,0.4001,25.6696,0.2176,0.053,-0.0894,0.0,0.3095,0.1777,0.3096
3,104,0,0,24,67227,silver,ios,new,30,22,0.101841,0.024268,0.45,13197,104,mass,short_video,31.07,0.647,4.6803,0.0957,0.0086,16,0,5,28,push,0.1174,0.3838,0.4523,10.4797,0.1371,0.215,0.1669,0.3427,0.0047,0.0,0.8878
3,105,0,0,25,9943,gold,android,high_value,58,14,0.0388,0.025754,0.308,4871,105,mass,short_video,40.33,0.6175,4.4772,0.1502,0.0143,20,0,4,24,search,0.0668,0.4012,0.5392,11.3776,0.0419,0.225,0.5614,0.0084,0.2402,0.2993,0.1424
4,106,0,0,1,30271,silver,android,new,39,21,0.054697,0.018804,0.1418,14648,106,mass,short_video,11.91,0.99,4.9437,0.1249,0.0116,1,1,5,35,search,0.0419,0.3879,0.2811,20.574,0.0487,-0.0512,0.0238,0.0128,0.0,0.2441,0.4424
4,107,0,0,2,42101,free,ios,new,48,11,0.076137,0.019674,0.0991,1644,107,mass,short_video,11.25,0.8887,4.0819,0.0899,0.0169,19,0,5,4,search,0.07,0.5617,0.3869,13.9175,0.3344,0.0473,0.3654,0.0616,0.152,0.2392,0.3992
4,108,1,0,3,12132,silver,ios,new,57,9,0.102037,0.010722,0.1102,1662,108,mass,short_video,15.99,0.8771,4.5457,0.1048,0.0033,10,1,4,17,homepage,0.1632,0.5531,0.4373,32.6006,0.2866,0.0821,-0.209,0.4372,0.4212,0.2764,0.5876
4,109,0,0,4,69534,gold,desktop,new,52,20,0.050894,0.006469,0.3086,7402,109,mass,ad,92.35,0.6518,4.5689,0.1029,0.0118,14,0,4,17,homepage,0.0946,0.2707,0.6561,13.3513,0.3426,0.3007,-0.0979,0.0,0.3145,0.0314,0.5415
4,110,0,0,5,37261,free,ios,active,60,7,0.081979,0.024973,0.3365,2070,110,premium,short_video,48.87,0.6365,4.3722,0.1306,0.0105,23,0,4,25,homepage,0.1484,0.4003,0.2394,1.0367,0.1254,-0.1681,-0.1672,0.102,0.1729,0.109,0.3045
4,111,1,0,6,7947,silver,mobile_web,active,48,24,0.074493,0.027672,0.6065,5408,111,mass,short_video,10.9,0.8215,4.1786,0.0478,0.018,21,0,4,21,homepage,0.1253,0.4033,0.5567,9.3315,0.322,-0.1635,-0.0416,0.7284,0.0405,0.3095,0.6059
4,112,1,0,7,47919,free,ios,new,19,3,0.038579,0.022676,0.4698,13944,112,mass,short_video,18.33,0.623,4.6203,0.1013,0.0148,16,0,3,16,push,0.0888,0.3841,0.2416,38.5657,0.3793,-0.03,0.2929,0.2723,0.2672,0.1223,0.3961
4,113,0,0,8,64001,silver,android,active,60,16,0.130773,0.018135,0.4704,11520,113,mass,short_video,14.63,0.7584,4.5844,0.067,0.0051,18,0,4,9,affiliate,0.1095,0.4888,0.3347,23.7258,0.2119,-0.0513,0.142,0.3137,0.0404,0.115,0.5899
4,114,0,0,9,53718,free,desktop,churn_risk,59,6,0.040638,0.003834,0.0,5737,114,mass,mall,45.08,0.716,4.1148,0.0759,0.0123,7,1,4,2,search,0.1222,0.1807,0.2239,0.0,0.103,-0.0536,-0.9123,0.0,0.1391,0.0,0.5005
4,115,0,0,10,54519,free,desktop,high_value,47,15,0.068218,0.023194,0.1089,14576,115,mass,short_video,37.74,0.6411,4.5832,0.0376,0.0134,15,0,2,1,search,0.1186,0.3494,0.4594,9.3715,0.1785,-0.3678,-0.4625,0.1832,0.2539,0.1129,0.5469
4,116,1,0,11,37789,free,ios,high_value,19,21,0.069713,0.022064,0.3562,8717,116,mass,short_video,20.3,0.8533,4.7594,0.0939,0.0093,15,0,5,33,ads,0.1111,0.636,0.3178,9.9142,0.0912,-0.2632,-0.0954,0.3054,0.1436,0.0585,0.4807
4,117,1,0,12,67653,silver,ios,high_value,40,6,0.049203,0.022505,0.2014,9836,117,mass,mall,58.87,0.7239,4.296,0.1009,0.0111,17,0,4,1,search,0.1096,0.3451,0.4091,29.0767,0.1796,0.2408,-0.334,0.3177,0.0,0.0,0.9709
4,118,0,0,13,9808,silver,desktop,high_value,56,18,0.055055,0.015317,0.124,3805,118,mass,short_video,18.36,0.5456,4.4601,0.0489,0.0204,19,1,4,28,affiliate,0.2375,0.453,0.0,16.6513,0.2006,0.2304,-0.4212,0.1057,0.0,0.0649,0.2434
4,119,0,0,14,36464,gold,ios,active,34,5,0.042046,0.011063,0.3162,6381,119,mass,short_video,57.62,0.8614,4.6652,0.1142,0.0192,19,0,4,34,homepage,0.134,0.2413,0.2808,21.3361,0.3597,0.0601,-0.0347,0.5052,0.3036,0.3589,0.6145
4,120,1,0,15,25405,silver,mobile_web,high_value,46,24,0.052553,0.019987,0.2995,1579,120,premium,short_video,8.29,0.7824,4.5171,0.0785,0.0005,20,0,4,26,push,0.134,0.0001,0.6109,35.207,0.3824,-0.0808,0.0933,0.0,0.0349,0.4476,0.4043
4,121,0,0,16,13997,free,desktop,active,38,1,0.06894,0.005379,0.092,802,121,mass,short_video,39.96,0.6398,4.1231,0.0774,0.0222,7,0,4,3,homepage,0.1763,0.187,0.4252,24.7619,0.2392,0.0589,0.1655,0.0,0.2228,0.3035,0.3952
4,122,0,0,17,50817,free,android,high_value,54,25,0.040659,0.007085,0.1694,9569,122,mass,short_video,42.46,0.5851,4.4331,0.0765,0.0069,21,0,4,6,push,0.1025,0.141,0.203,27.9163,0.1398,-0.1483,0.4059,0.0886,0.0,0.442,0.6671
4,123,0,0,18,46866,free,ios,active,39,1,0.076058,0.018037,0.2097,12966,123,mass,short_video,57.09,0.615,4.6765,0.1072,0.0188,6,0,4,1,search,0.1944,0.4071,0.1462,11.5259,0.3809,0.208,-0.5089,0.1328,0.1305,0.1591,0.6113
4,124,0,0,19,41382,silver,desktop,new,43,4,0.061313,0.021877,0.1436,7954,124,mass,short_video,19.31,0.5118,4.0135,0.0599,0.0107,15,0,3,7,homepage,0.1676,0.5937,0.471,24.091,0.0928,0.0486,0.0133,0.206,0.1328,0.1974,0.6768
4,125,0,0,20,48626,free,ios,active,44,25,0.056936,0.018141,0.1543,2943,125,mass,short_video,49.87,0.5987,4.0265,0.0954,0.0183,19,1,4,1,search,0.1416,0.5099,0.1794,19.8127,0.5389,0.0427,-0.4291,0.0,0.0,0.3535,0.6663
4,126,0,0,21,20193,free,ios,churn_risk,51,12,0.033027,0.016846,0.0,10862,126,mass,short_video,28.25,0.8535,4.5138,0.0309,0.0071,16,0,5,21,homepage,0.0567,0.3136,0.2911,20.1709,0.2321,-0.0228,0.4043,0.0,0.0,0.0,0.4
4,127,0,0,22,27300,free,mobile_web,new,34,20,0.073859,0.0169,0.0521,11390,127,premium,short_video,19.28,0.5404,4.5157,0.0696,0.0136,14,0,4,18,homepage,0.2092,0.4842,0.535,21.5523,0.2387,0.1569,-0.5712,0.1146,0.0786,0.1668,0.3194
4,128,0,0,23,9656,silver,android,active,47,14,0.056341,0.018955,0.3529,1684,128,mass,short_video,35.77,0.4268,4.3125,0.0766,0.0138,16,0,5,20,push,0.1314,0.2541,0.3089,16.4196,0.1999,0.0672,-0.2664,0.0,0.2236,0.1779,0.2568
4,129,0,0,24,55624,free,android,active,37,16,0.052705,0.004978,0.2616,1664,129,mass,ad,72.8,0.519,4.1247,0.0666,0.0254,16,1,4,4,affiliate,0.3155,0.2004,0.4109,12.5932,0.152,0.1713,-0.571,0.6379,0.0443,0.0,0.6175
4,130,0,0,25,838,silver,ios,active,29,5,0.093665,0.014446,0.06,7949,130,premium,short_video,20.3,0.8977,4.6754,0.0932,0.0109,17,0,4,3,homepage,0.1337,0.5167,0.1707,0.0,0.2222,-0.0251,-0.1622,0.0,0.352,0.0737,0.2892
4,131,0,0,26,48504,silver,android,active,34,9,0.038269,0.012694,0.3038,1328,131,mass,live,133.07,0.5993,4.7027,0.0709,0.0271,17,1,4,38,affiliate,0.1144,0.6345,0.5363,6.2183,0.1475,0.2013,0.4759,0.3952,0.237,0.0469,0.2931
4,132,0,0,27,24305,silver,desktop,active,42,10,0.079304,0.020871,0.0608,14607,132,mass,mall,57.17,0.5032,4.6851,0.0539,0.0127,17,1,2,3,homepage,0.1258,0.3213,0.4765,25.694,0.2612,0.2654,-0.7477,0.0355,0.4446,0.0507,0.6155
4,133,0,0,28,44741,gold,android,active,44,1,0.087624,0.008821,0.3824,5722,133,mass,short_video,8.84,0.5704,4.3541,0.0958,0.0125,17,1,4,28,homepage,0.171,0.224,0.6199,12.0806,0.3407,0.0972,-0.867,0.6538,0.0,0.0905,0.5931
4,134,0,0,29,18455,silver,mobile_web,high_value,60,10,0.064207,0.017916,0.2311,11020,134,mass,short_video,28.21,0.4895,4.4683,0.1338,0.0157,20,0,4,23,search,0.0841,0.5166,0.3223,4.0487,0.0549,0.035,0.2546,0.3183,0.2764,0.0,0.5936
4,135,0,0,30,16203,gold,ios,new,25,3,0.023246,0.014269,0.0678,3484,135,mass,short_video,19.94,0.5794,4.7331,0.1332,0.0072,15,0,4,16,search,0.1347,0.2037,0.5234,9.7221,0.1729,0.0956,-0.8818,0.1787,0.0,0.1079,0.402
4,136,0,0,31,37330,free,desktop,high_value,39,7,0.027853,0.013385,0.3065,8730,136,mass,mall,16.95,0.749,4.6189,0.0878,0.0114,3,0,4,15,search,0.0777,0.7906,0.5527,20.8125,0.217,-0.0489,0.153,0.0665,0.4263,0.1616,0.5582
4,137,0,0,32,27730,free,mobile_web,high_value,57,10,0.059164,0.025403,0.2221,11702,137,mass,short_video,26.88,0.6936,4.4069,0.1249,0.0112,7,1,5,33,homepage,0.1609,0.2766,0.4669,22.5023,0.232,0.1992,-0.3963,0.0,0.2044,0.1671,0.7104
5,138,1,0,1,36821,free,ios,high_value,32,5,0.065129,0.001,0.52,7954,138,mass,mall,81.07,0.6468,4.4981,0.085,0.0095,4,0,5,37,homepage,0.1708,0.4682,0.569,27.2693,0.0309,0.1661,-0.4439,0.0,0.1287,0.1532,0.631
5,139,0,0,2,35217,free,android,new,21,22,0.054676,0.010592,0.2895,13822,139,mass,ad,16.6,0.8676,4.7162,0.085,0.012,15,0,3,35,homepage,0.1822,0.39,0.3766,29.8023,0.2103,-0.2129,0.1342,0.0,0.4381,0.1936,0.6519
5,140,1,0,3,63947,free,mobile_web,churn_risk,38,3,0.020639,0.010131,0.0719,6132,140,mass,short_video,8.96,0.7251,4.2472,0.0955,0.0105,15,0,4,7,affiliate,0.1205,0.3105,0.1963,15.7481,0.2507,-0.2281,0.4935,0.2543,0.0,0.0,0.6848
5,141,1,0,4,23289,silver,ios,active,19,11,0.070381,0.014488,0.0481,501,141,mass,short_video,15.76,0.7262,4.2233,0.0806,0.0149,0,0,4,6,homepage,0.1883,0.5336,0.488,21.7983,0.1185,0.1213,0.2858,0.4792,0.159,0.3702,0.502
5,142,0,0,5,55056,free,ios,active,59,19,0.075135,0.02071,0.0677,3407,142,mass,live,6.58,0.5159,4.7884,0.1425,0.0028,7,1,3,34,push,0.1302,0.3448,0.3493,20.2076,0.3609,0.1604,-0.139,0.1577,0.3882,0.4716,0.2049
5,143,0,0,6,1409,silver,ios,active,33,15,0.027566,0.017435,0.2191,9675,143,mass,ad,24.08,0.6129,4.2641,0.0717,0.0005,2,1,4,8,homepage,0.0561,0.2011,0.3664,15.7291,0.0933,-0.0508,-0.3482,0.4654,0.5448,0.4013,0.4907
5,144,0,0,7,38465,free,ios,active,45,10,0.068936,0.011869,0.38,3766,144,mass,ad,12.74,0.6205,4.4334,0.0715,0.0304,17,0,4,6,homepage,0.0658,0.248,0.2555,13.6529,0.1309,0.092,0.2,0.4024,0.0,0.1226,0.5779
5,145,0,0,8,56317,free,desktop,new,57,15,0.054145,0.004492,0.0,932,145,mass,short_video,31.66,0.6195,4.4086,0.0288,0.0121,2,0,5,16,ads,0.1542,0.6647,0.4188,27.4349,0.1103,-0.2555,-0.0071,0.0,0.2872,0.2164,0.4334
5,146,0,0,9,22139,silver,mobile_web,new,60,10,0.063641,0.018709,0.2507,8680,146,mass,short_video,13.39,0.805,4.4821,0.0841,0.0057,7,0,3,16,homepage,0.1832,0.2452,0.8569,12.0243,0.3896,0.0285,0.5863,0.1251,0.0,0.1133,0.6965
5,147,1,0,10,64307,free,mobile_web,churn_risk,40,20,0.087601,0.008513,0.5224,12120,147,premium,mall,21.44,0.8013,4.6021,0.1108,0.0247,1,0,4,38,push,0.1781,0.3898,0.2633,14.5292,0.2263,0.0914,-0.1712,0.3673,0.385,0.337,0.6257
5,148,0,0,11,55451,vip,android,new,52,21,0.077595,0.01694,0.017,43,148,premium,ad,39.8,0.7491,4.256,0.0814,0.0096,6,0,4,16,affiliate,0.1161,0.4467,0.4907,26.803,0.401,-0.494,-0.3182,0.1759,0.0455,0.0062,0.3526
5,149,1,0,12,52862,free,desktop,active,28,19,0.059151,0.016254,0.1488,9052,149,premium,short_video,27.39,0.7159,4.6495,0.0539,0.0119,10,0,5,36,homepage,0.1721,0.2561,0.279,11.0791,0.1523,0.1515,0.1758,0.3444,0.269,0.0,0.5682
5,150,0,0,13,43350,free,ios,high_value,34,8,0.081805,0.024651,0.2626,11739,150,mass,short_video,32.87,0.6399,4.6577,0.0928,0.0014,8,1,4,8,search,0.1482,0.4729,0.3924,22.0381,0.1491,-0.0555,0.3115,0.1473,0.3517,0.1207,0.6761
5,151,0,0,14,50922,silver,mobile_web,active,34,23,0.058818,0.025796,0.3016,9999,151,mass,short_video,78.2,0.6537,4.1093,0.1307,0.0005,20,0,4,5,homepage,0.1649,0.4086,0.3292,29.439,0.1565,-0.5626,-0.3905,0.5248,0.0,0.0655,0.4538
5,152,0,0,15,23148,free,android,new,23,1,0.056278,0.006093,0.1505,12322,152,mass,short_video,40.63,0.6397,4.3784,0.0819,0.0118,2,0,4,33,homepage,0.1411,0.5676,0.377,45.3517,0.0472,0.0503,0.1327,0.0,0.0034,0.0,0.3076
5,153,0,0,16,20121,free,desktop,churn_risk,31,16,0.042878,0.013467,0.0759,6175,153,premium,short_video,17.39,0.6294,4.7115,0.1429,0.0198,8,1,4,27,homepage,0.1102,0.4319,0.2309,11.7175,0.1701,-0.0719,0.3632,0.0832,0.2673,0.3594,0.3728
5,154,0,0,17,17699,free,ios,high_value,20,9,0.102486,0.022039,0.2462,9024,154,mass,short_video,23.64,0.8498,4.7226,0.0614,0.015,18,0,5,16,push,0.1512,0.5979,0.3409,15.2924,0.0203,0.0078,0.0435,0.2854,0.1462,0.3661,0.2216
5,155,0,0,18,27178,silver,ios,churn_risk,18,4,0.07361,0.016951,0.3049,1654,155,mass,short_video,77.35,0.6056,4.7801,0.0684,0.0153,14,1,4,24,homepage,0.1049,0.2532,0.6723,16.3564,0.1168,-0.0991,0.0396,0.0109,0.0,0.0578,0.309
5,156,1,1,19,18730,silver,android,high_value,42,1,0.054003,0.023462,0.6495,14705,156,mass,short_video,10.96,0.614,4.6238,0.0405,0.0179,1,0,4,33,homepage,0.0846,0.7189,0.3468,29.5809,0.1814,0.2664,-0.2154,0.0,0.0,0.0263,0.7207
5,157,1,0,20,13768,free,android,new,21,12,0.049659,0.022332,0.3042,2137,157,mass,ad,31.37,0.6961,4.7232,0.0704,0.0101,7,1,4,8,search,0.0886,0.6466,0.5129,36.7774,0.286,0.2464,0.2735,0.0,0.2993,0.1554,0.5439
5,158,0,0,21,61449,free,mobile_web,active,41,2,0.071133,0.010445,0.0883,3989,158,luxury,short_video,16.54,0.6898,4.7918,0.1296,0.0124,18,0,4,40,push,0.1471,0.4173,0.352,14.912,0.0084,-0.0078,-0.0339,0.1517,0.1726,0.3314,0.3469
5,159,0,0,22,19405,free,desktop,churn_risk,47,4,0.019686,0.013505,0.2271,4855,159,premium,short_video,34.87,0.7183,4.9223,0.0786,0.0218,2,0,4,20,search,0.1467,0.4788,0.3641,27.4216,0.1734,-0.3203,0.8349,0.1446,0.3571,0.2594,0.6712
5,160,1,0,23,55005,vip,android,active,45,15,0.073558,0.008297,0.3975,14043,160,mass,ad,28.19,0.7841,4.0424,0.1235,0.0097,17,0,4,38,ads,0.0323,0.0,0.0619,1.7974,0.1363,-0.0107,0.1001,0.0,0.5473,0.0537,0.4517
5,161,1,0,24,58785,silver,android,active,25,9,0.073806,0.015871,0.2833,10023,161,mass,mall,15.48,0.8185,4.0216,0.0913,0.0242,16,0,4,17,affiliate,0.0289,0.233,0.1791,17.7651,0.4115,-0.4323,-1.1818,0.3171,0.0,0.0622,0.8821
5,162,0,0,25,62392,free,ios,churn_risk,38,11,0.094873,0.013034,0.0368,10140,162,mass,ad,77.1,0.872,4.8293,0.0167,0.0116,6,0,5,20,search,0.1672,0.2591,0.5629,26.3313,0.0268,-0.2487,-0.4593,0.5219,0.6821,0.0,0.5763
5,163,0,0,26,55791,free,ios,active,21,17,0.030402,0.028769,0.2021,6397,163,mass,short_video,34.04,0.6226,4.2138,0.151,0.0176,20,0,4,33,homepage,0.182,0.3059,0.7386,0.5873,0.2048,0.0152,-0.0756,0.1047,0.0,0.2155,0.3854
5,164,0,0,27,13296,free,mobile_web,active,32,8,0.020111,0.003133,0.1812,6131,164,luxury,short_video,33.4,0.603,4.4302,0.0519,0.0026,19,1,4,24,search,0.1312,0.3371,0.3424,20.0405,0.1701,-0.0818,0.2005,0.4412,0.4959,0.1799,0.5653
5,165,0,0,28,50910,free,desktop,new,38,13,0.051578,0.015473,0.3397,3081,165,mass,mall,17.41,0.839,4.3952,0.0719,0.0066,9,0,3,22,homepage,0.1075,0.3191,0.2652,17.6695,0.2769,0.1426,-0.9306,0.2278,0.4007,0.3308,0.1222
5,166,1,0,29,23864,silver,desktop,active,49,21,0.091475,0.028157,0.1826,10346,166,mass,mall,36.29,0.4224,4.4583,0.1116,0.0103,23,0,4,14,search,0.0674,0.2324,0.63,12.3663,0.1438,0.2182,0.0547,0.2021,0.5289,0.2403,0.506
5,167,1,0,30,31596,free,mobile_web,high_value,21,16,0.046351,0.020549,0.4916,10090,167,mass,short_video,30.12,0.5917,4.6477,0.1189,0.012,21,0,4,19,search,0.0963,0.2783,0.1999,19.2218,0.4672,-0.6597,0.5193,0.1499,0.4432,0.0472,0.3059
5,168,1,0,31,51920,silver,android,high_value,38,7,0.093936,0.015078,0.3523,9852,168,luxury,short_video,47.73,0.8151,4.7431,0.1322,0.0048,4,0,4,35,ads,0.0976,0.4719,0.6066,27.8512,0.1452,-0.2436,0.2814,0.3386,0.5447,0.0596,0.7127
5,169,1,0,32,33515,gold,desktop,new,39,16,0.086719,0.02706,0.2386,11221,169,mass,mall,49.05,0.7555,4.1713,0.0962,0.0039,1,0,4,36,homepage,0.1599,0.4002,0.4988,19.3934,0.103,-0.1753,0.1469,0.0168,0.0,0.0899,0.7718
5,170,0,0,33,18396,gold,ios,active,53,12,0.051023,0.02267,0.0975,6427,170,premium,ad,149.64,0.522,4.5851,0.0805,0.0005,8,0,4,3,search,0.0636,0.2161,0.2676,10.7892,0.2675,0.142,-0.0674,0.124,0.3295,0.152,0.5015
5,171,0,0,34,68782,free,desktop,active,54,15,0.054908,0.008199,0.5764,8911,171,premium,short_video,22.57,0.4473,4.1558,0.0757,0.0116,21,0,4,4,homepage,0.0374,0.2606,0.3715,16.0798,0.3661,0.038,-0.076,0.0,0.0887,0.2211,0.1872
5,172,0,0,35,691,vip,android,active,21,18,0.112533,0.00409,0.2106,3288,172,premium,short_video,22.46,0.6045,4.3946,0.0326,0.013,9,0,4,6,search,0.1448,0.3408,0.492,38.0961,0.1911,0.2566,0.4749,0.0,0.0194,0.0026,0.6362
5,173,0,0,36,44772,free,ios,active,42,14,0.021943,0.010788,0.1513,14381,173,mass,short_video,10.19,0.7318,4.327,0.0626,0.0104,8,1,4,14,search,0.0905,0.2289,0.2422,9.2013,0.2025,0.1807,0.1986,0.2517,0.1648,0.1623,0.5776
5,174,0,0,37,62451,silver,ios,active,28,3,0.057695,0.016384,0.2203,2819,174,mass,short_video,40.12,0.5568,4.2266,0.0666,0.0172,1,0,5,9,push,0.1281,0.5206,0.4824,33.1482,0.1823,0.3965,-0.213,0.2354,0.0,0.0974,0.7536
5,175,0,0,38,30205,silver,desktop,active,39,7,0.090799,0.001802,0.2781,2502,175,mass,short_video,38.29,0.7254,4.2265,0.1043,0.0232,6,0,4,9,search,0.1616,0.1783,0.5063,26.6023,0.1872,-0.1433,-0.126,0.1604,0.3061,0.1487,0.531
5,176,0,0,39,35512,free,android,churn_risk,40,24,0.029848,0.02454,0.2966,11841,176,mass,ad,24.46,0.7691,4.4653,0.1166,0.0256,12,0,4,30,homepage,0.0287,0.3087,0.3648,6.3629,0.2307,-0.0321,0.4055,0.3831,0.3486,0.1378,0.7986
5,177,0,0,40,7976,free,ios,high_value,51,22,0.080416,0.009592,0.0,14535,177,mass,short_video,13.63,0.5528,4.5697,0.1174,0.0078,6,0,4,6,push,0.0855,0.3873,0.4414,9.7357,0.1561,0.0894,0.3537,0.3522,0.3402,0.4503,0.6383
5,178,0,0,41,41492,gold,mobile_web,churn_risk,22,13,0.079457,0.024529,0.1029,14658,178,premium,mall,10.45,0.6808,3.8947,0.1195,0.0076,20,0,4,19,search,0.0985,0.1833,0.3293,22.9703,0.1865,-0.3691,-0.0327,0.0172,0.0664,0.3709,0.7546
5,179,0,0,42,28613,silver,android,active,34,21,0.041131,0.018102,0.2351,14384,179,premium,short_video,18.08,0.7304,4.8706,0.0635,0.0063,9,1,5,11,search,0.0726,0.3062,0.367,12.8629,0.1161,-0.3654,-0.0805,0.2195,0.0386,0.1914,0.4652
5,180,0,0,43,68309,silver,ios,high_value,54,15,0.051905,0.024465,0.072,8798,180,mass,short_video,31.26,0.6528,4.4935,0.1525,0.0132,7,0,4,5,search,0.1758,0.3713,0.2723,32.9982,0.1899,-0.0893,-0.1254,0.2788,0.085,0.5376,0.5982
5,181,0,0,44,56133,free,ios,high_value,51,13,0.063736,0.005968,0.0,2146,181,mass,short_video,15.69,0.6945,4.8742,0.1238,0.0132,8,0,5,31,search,0.0816,0.4743,0.5164,12.3708,0.27,0.0278,-0.3683,0.3521,0.1912,0.0946,0.5652
5,182,0,0,45,58349,silver,ios,active,56,11,0.078494,0.01162,0.176,5389,182,mass,mall,16.8,0.6343,4.4864,0.074,0.0093,6,0,4,20,ads,0.1658,0.4999,0.5688,40.134,0.085,-0.4587,0.5605,0.4593,0.2227,0.1007,0.5592
5,183,1,0,46,26897,silver,android,active,50,4,0.073926,0.022036,0.1291,9179,183,mass,short_video,32.37,0.8757,4.4176,0.1072,0.013,9,1,5,25,homepage,0.144,0.3831,0.4391,5.876,0.3477,0.2255,-0.4555,0.5064,0.0591,0.1723,0.4506
5,184,1,0,47,28188,free,android,new,23,17,0.04561,0.014346,0.3762,11900,184,mass,short_video,41.28,0.7377,4.3407,0.0843,0.0185,21,0,5,10,homepage,0.1801,0.6019,0.5582,1.7772,0.0626,-0.0124,-0.3051,0.0801,0.1366,0.0,0.6357
5,185,0,0,48,4227,gold,mobile_web,active,35,17,0.086999,0.014644,0.3744,8572,185,mass,short_video,36.17,0.6777,4.55,0.0516,0.0248,2,0,4,12,push,0.0952,0.0,0.3824,32.047,0.1595,-0.0911,-0.2565,0.1888,0.116,0.3096,0.6732
5,186,0,0,49,60408,free,android,active,51,20,0.039899,0.016969,0.0,86,186,premium,short_video,22.52,0.6699,4.735,0.095,0.0043,23,0,4,12,push,0.1567,0.0094,0.8336,8.7867,0.0577,0.114,0.1317,0.3351,0.2989,0.2509,0.2814
6,187,0,0,1,7947,free,android,churn_risk,44,24,0.065056,0.018503,0.3658,9904,187,mass,short_video,15.99,0.4904,4.4,0.1248,0.0073,1,0,5,5,homepage,0.1954,0.3997,0.2993,21.4888,0.0,-0.2088,0.1712,0.574,0.2753,0.2351,0.5105
6,188,0,0,2,38991,free,desktop,active,56,14,0.078609,0.00632,0.0,2731,188,mass,short_video,26.32,0.6482,4.4082,0.0424,0.0104,8,1,5,22,search,0.0965,0.3943,0.3958,9.5215,0.2076,-0.0373,0.4784,0.1418,0.3584,0.0365,0.5518
6,189,1,0,3,45981,free,android,high_value,29,15,0.091968,0.001,0.2271,7430,189,mass,mall,7.59,0.7468,5.0,0.0671,0.0036,11,0,4,8,homepage,0.1056,0.3469,0.3312,12.605,0.0,0.2769,-0.4821,0.0937,0.2979,0.3206,0.4956
6,190,0,0,4,40765,free,mobile_web,active,55,9,0.074867,0.009416,0.1711,14901,190,mass,live,13.76,0.6954,4.5021,0.0292,0.011,18,1,4,37,push,0.1885,0.5917,0.5395,23.0612,0.125,0.1776,0.372,0.0711,0.1483,0.433,0.4268
6,191,0,0,5,50448,free,mobile_web,churn_risk,48,7,0.09352,0.003933,0.2671,8485,191,premium,ad,100.48,0.7142,4.3654,0.0775,0.0174,5,0,4,10,homepage,0.152,0.3969,0.3073,30.4981,0.1528,-0.0802,-0.7871,0.0,0.1367,0.0,0.4149
6,192,0,0,6,47248,free,ios,churn_risk,34,29,0.07549,0.014217,0.2591,13060,192,premium,short_video,16.58,0.6667,4.8049,0.0787,0.0172,0,0,4,12,push,0.0923,0.185,0.4563,15.3154,0.1052,0.2913,0.1922,0.2444,0.3327,0.3775,0.5651
